,PassengerId,Sex,SibSp,Parch,CabinBool,AgeGroup,FareBand,FamilySize,Single,SmallFam,MedFam,LargeFam,Title_1,Title_2,Title_3,Title_4,Title_5,Em_1,Em_2,Em_3,Pc_1,Pc_2,Pc_3
0,892,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,893,0,1,0,0,6,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
2,894,1,0,0,0,7,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3,895,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4,896,0,1,1,0,4,2,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
5,897,1,0,0,0,3,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6,898,0,0,0,0,5,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
7,899,1,1,1,0,5,3,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
8,900,0,0,0,0,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
9,901,1,2,0,0,4,3,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
10,902,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
11,903,1,0,0,0,6,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
12,904,0,1,0,1,4,4,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
13,905,1,1,0,0,7,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
14,906,0,1,0,1,6,4,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
15,907,0,1,0,0,4,3,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
16,908,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
17,909,1,0,0,0,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
18,910,0,1,0,0,5,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
19,911,0,0,0,0,6,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
20,912,1,1,0,0,6,4,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
21,913,1,0,1,0,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
22,914,0,0,0,0,5,4,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
23,915,1,0,1,0,4,4,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
24,916,0,1,3,1,6,4,5,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
25,917,1,1,0,0,6,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
26,918,0,0,1,1,4,4,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
27,919,1,0,0,0,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
28,920,1,0,0,1,6,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
29,921,1,2,0,0,5,3,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
30,922,1,1,0,0,6,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
31,923,1,2,0,0,4,4,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
32,924,0,1,2,0,5,3,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
33,925,0,1,2,0,5,3,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
34,926,1,1,0,1,5,4,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
35,927,1,0,0,0,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
36,928,0,0,0,0,5,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
37,929,0,0,0,0,4,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
38,930,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
39,931,1,0,0,0,5,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
40,932,1,0,1,0,6,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
41,933,1,0,0,1,5,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
42,934,1,0,0,0,6,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
43,935,0,0,0,0,5,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
44,936,0,1,0,1,6,4,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
45,937,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
46,938,1,0,0,1,6,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
47,939,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
48,940,0,0,0,1,6,4,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
49,941,0,0,2,0,6,3,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
50,942,1,1,0,1,4,4,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
51,943,1,0,0,0,5,3,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
52,944,0,2,1,0,4,3,4,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
53,945,0,3,2,1,5,4,6,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
54,946,1,0,0,0,5,3,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
55,947,1,4,1,0,2,3,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
56,948,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
57,949,1,0,0,1,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
58,950,1,1,0,0,5,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
59,951,0,0,0,1,6,4,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
60,952,1,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
61,953,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
62,954,1,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
63,955,0,0,0,0,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
64,956,1,2,2,1,3,4,5,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
65,957,0,0,0,0,5,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
66,958,0,0,0,0,3,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
67,959,1,0,0,0,6,4,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
68,960,1,0,0,1,5,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
69,961,0,1,4,1,6,4,6,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
70,962,0,0,0,0,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
71,963,1,0,0,0,4,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
72,964,0,0,0,0,5,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
73,965,1,0,0,1,5,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
74,966,0,0,0,1,5,4,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
75,967,1,0,0,1,5,4,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
76,968,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
77,969,0,2,0,1,6,3,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
78,970,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
79,971,0,0,0,0,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
80,972,1,1,1,0,2,3,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
81,973,1,1,0,1,7,4,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
82,974,1,0,0,0,6,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
83,975,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
84,976,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
85,977,1,1,0,0,5,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
86,978,0,0,0,0,5,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
87,979,0,0,0,0,3,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
88,980,0,0,0,0,5,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
89,981,1,1,1,0,1,3,3,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
90,982,0,1,0,0,4,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
91,983,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
92,984,0,1,2,1,5,4,4,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
93,985,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
94,986,1,0,0,0,5,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
95,987,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
96,988,0,1,0,1,7,4,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
97,989,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
98,990,0,0,0,0,4,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
99,991,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
100,992,0,1,0,1,6,4,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
101,993,1,1,0,0,5,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
102,994,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
103,995,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
104,996,0,1,1,0,3,2,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
105,997,1,0,0,0,5,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
106,998,1,0,0,0,4,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
107,999,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
108,1000,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
109,1001,1,0,0,1,4,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
110,1002,1,0,0,0,6,3,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
111,1003,0,0,0,0,5,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
112,1004,0,0,0,1,6,4,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
113,1005,0,0,0,0,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
114,1006,0,1,0,1,7,4,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
115,1007,1,1,0,0,3,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
116,1008,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
117,1009,0,1,1,1,1,3,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
118,1010,1,0,0,1,6,4,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
119,1011,0,1,0,0,5,3,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
120,1012,0,0,0,0,2,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
121,1013,1,1,0,0,5,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
122,1014,0,1,0,1,5,4,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
123,1015,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
124,1016,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
125,1017,0,0,1,0,3,3,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
126,1018,1,0,0,0,4,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
127,1019,0,2,0,0,5,3,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
128,1020,1,0,0,0,6,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
129,1021,1,0,0,0,4,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
130,1022,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
131,1023,1,0,0,1,6,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
132,1024,0,0,4,0,5,3,5,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
133,1025,1,1,0,0,5,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
134,1026,1,0,0,0,6,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
135,1027,1,0,0,0,4,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
136,1028,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
137,1029,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
138,1030,0,0,0,0,4,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
139,1031,1,1,6,0,6,4,8,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
140,1032,0,5,2,0,2,4,8,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
141,1033,0,0,0,0,5,4,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
142,1034,1,1,3,1,7,4,5,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
143,1035,1,0,0,0,5,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
144,1036,1,0,0,0,6,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
145,1037,1,3,0,0,5,3,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
146,1038,1,0,0,1,5,4,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
147,1039,1,0,0,0,4,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
148,1040,1,0,0,0,5,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
149,1041,1,1,1,0,5,3,3,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
150,1042,0,0,1,1,4,4,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
151,1043,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
152,1044,1,0,0,0,7,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
153,1045,0,0,2,0,6,2,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
154,1046,1,4,2,0,3,3,7,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
155,1047,1,0,0,0,4,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
156,1048,0,0,0,1,5,4,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
157,1049,0,0,0,0,4,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
158,1050,1,0,0,1,6,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
159,1051,0,0,2,0,5,2,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
160,1052,0,0,0,0,5,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
161,1053,1,1,1,0,2,3,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
162,1054,0,0,0,0,5,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
163,1055,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
164,1056,1,0,0,0,6,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
165,1057,0,1,1,0,5,3,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
166,1058,1,0,0,1,6,4,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
167,1059,1,2,2,0,3,4,5,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
168,1060,0,0,0,0,5,3,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
169,1061,0,0,0,0,4,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
170,1062,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
171,1063,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
172,1064,1,1,0,0,4,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
173,1065,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
174,1066,1,1,5,0,6,3,7,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
175,1067,0,0,2,0,3,4,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
176,1068,0,0,0,0,4,4,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
177,1069,1,1,0,1,6,4,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
178,1070,0,0,3,1,6,4,4,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
179,1071,0,0,2,1,7,4,3,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
180,1072,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
181,1073,1,1,1,1,6,4,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
182,1074,0,1,0,1,3,4,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
183,1075,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
184,1076,0,1,1,1,5,4,3,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
185,1077,1,0,0,0,6,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
186,1078,0,0,1,0,4,3,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
187,1079,1,2,0,0,3,2,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
188,1080,0,8,2,0,5,4,11,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
189,1081,1,0,0,0,6,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
190,1082,1,1,0,0,5,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
191,1083,1,0,0,0,5,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
192,1084,1,1,1,0,2,3,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
193,1085,1,0,0,0,7,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
194,1086,1,0,2,0,2,4,3,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
195,1087,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
196,1088,1,0,2,1,2,4,3,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
197,1089,0,0,0,0,3,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
198,1090,1,0,0,0,4,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
199,1091,0,0,0,0,5,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
200,1092,0,0,0,0,5,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
201,1093,1,0,2,0,1,2,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
202,1094,1,1,0,1,6,4,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
203,1095,0,1,1,0,2,3,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
204,1096,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
205,1097,1,0,0,0,5,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
206,1098,0,0,0,0,5,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
207,1099,1,0,0,0,4,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
208,1100,0,0,0,1,5,3,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
209,1101,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
210,1102,1,0,0,0,5,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
211,1103,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
212,1104,1,0,0,0,3,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
213,1105,0,1,0,0,6,3,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
214,1106,0,4,2,0,6,1,7,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
215,1107,1,0,0,1,6,4,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
216,1108,0,0,0,0,5,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
217,1109,1,1,1,0,6,4,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
218,1110,0,1,1,1,6,4,3,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
219,1111,1,0,0,0,5,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
220,1112,0,1,0,0,5,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
221,1113,1,0,0,0,4,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
222,1114,0,0,0,1,4,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
223,1115,1,0,0,0,4,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
224,1116,0,0,0,0,6,3,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
225,1117,0,0,2,0,5,3,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
226,1118,1,0,0,0,4,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
227,1119,0,0,0,0,5,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
228,1120,1,0,0,0,6,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
229,1121,1,0,0,0,6,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
230,1122,1,0,0,0,3,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
231,1123,0,0,0,0,4,3,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
232,1124,1,1,0,0,4,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
233,1125,1,0,0,0,5,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
234,1126,1,1,0,1,6,4,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
235,1127,1,0,0,0,4,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
236,1128,1,1,0,1,7,4,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
237,1129,1,0,0,0,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
